state_name,state_po,county_name,FIPS,pres2020_votes,gov2020_votes,sen2020_votes,total,cvap,pres2016_votes,pres2012_votes
Iowa,IA,Jasper County,19099,18718.0,,18549.0,36891.0,28414.0,19034.0,19515.0
Iowa,IA,Jefferson County,19101,8352.0,,8277.0,18077.0,13081.0,8156.0,8530.0
Iowa,IA,Johnson County,19103,78416.0,,77709.0,147001.0,107000.0,76940.0,75977.0
Iowa,IA,Jones County,19105,10136.0,,10045.0,20568.0,15922.0,10133.0,10449.0
Iowa,IA,Keokuk County,19107,4937.0,,4892.0,10200.0,7834.0,4985.0,5266.0
Iowa,IA,Kossuth County,19109,8286.0,,8211.0,15075.0,11699.0,8607.0,8923.0
Iowa,IA,Lee County,19111,16249.0,,16102.0,34541.0,26877.0,16151.0,18911.0
Iowa,IA,Linn County,19113,120843.0,,119753.0,222121.0,164914.0,117098.0,118453.0
Iowa,IA,Louisa County,19115,5008.0,,4963.0,11223.0,7894.0,5008.0,4968.0
Iowa,IA,Lucas County,19117,4278.0,,4239.0,8597.0,6430.0,4354.0,4323.0
Iowa,IA,Lyon County,19119,6179.0,,6123.0,11769.0,8316.0,6377.0,6509.0
Iowa,IA,Madison County,19121,8626.0,,8548.0,15890.0,11707.0,8636.0,8458.0
Iowa,IA,Mahaska County,19123,10688.0,,10592.0,22208.0,16714.0,10632.0,10883.0
Iowa,IA,Marion County,19125,17638.0,,17479.0,33207.0,25149.0,17816.0,17687.0
Iowa,IA,Marshall County,19127,17563.0,,17405.0,40271.0,26670.0,17980.0,19064.0
Iowa,IA,Mills County,19129,7892.0,,7821.0,14957.0,11312.0,7698.0,7212.0
Iowa,IA,Mitchell County,19131,5318.0,,5270.0,10631.0,8087.0,5417.0,5586.0
Iowa,IA,Monona County,19133,4441.0,,4401.0,8796.0,6967.0,4572.0,4742.0
Iowa,IA,Monroe County,19135,3866.0,,3831.0,7863.0,5886.0,3865.0,3830.0
Iowa,IA,Montgomery County,19137,4925.0,,4881.0,10155.0,7666.0,5044.0,5025.0
Iowa,IA,Muscatine County,19139,20031.0,,19850.0,42950.0,30835.0,19434.0,19865.0
Iowa,IA,O'Brien County,19141,7120.0,,7056.0,13911.0,10411.0,7406.0,7341.0
Iowa,IA,Osceola County,19143,3093.0,,3065.0,6115.0,4462.0,3213.0,3194.0
Iowa,IA,Page County,19145,7118.0,,7054.0,15363.0,12089.0,7044.0,7079.0
Iowa,IA,Palo Alto County,19147,4654.0,,4612.0,9055.0,6788.0,4703.0,4887.0
Iowa,IA,Plymouth County,19149,13103.0,,12985.0,25039.0,18385.0,13190.0,12950.0
Iowa,IA,Pocahontas County,19151,3654.0,,3621.0,6898.0,5288.0,3865.0,4032.0
Iowa,IA,Polk County,19153,242830.0,,240640.0,474274.0,333651.0,231555.0,228882.0
Iowa,IA,Pottawattamie County,19155,43780.0,,43385.0,93503.0,69207.0,42680.0,42301.0
Iowa,IA,Poweshiek County,19157,9698.0,,9611.0,18605.0,14587.0,9833.0,9975.0
Iowa,IA,Ringgold County,19159,2615.0,,2591.0,4984.0,3756.0,2707.0,2599.0
Iowa,IA,Sac County,19161,5156.0,,5110.0,9868.0,7595.0,5212.0,5291.0
Iowa,IA,Scott County,19163,88046.0,,87252.0,172288.0,127519.0,86220.0,90263.0
Iowa,IA,Shelby County,19165,6184.0,,6128.0,11694.0,8947.0,6370.0,6483.0
Iowa,IA,Sioux County,19167,17971.0,,17809.0,34825.0,23961.0,18194.0,17308.0
Iowa,IA,Story County,19169,50948.0,,50489.0,96922.0,73671.0,50667.0,47150.0
Iowa,IA,Tama County,19171,8501.0,,8424.0,17136.0,12605.0,8752.0,9017.0
Iowa,IA,Taylor County,19173,2990.0,,2963.0,6201.0,4611.0,3029.0,2995.0
Iowa,IA,Union County,19175,5815.0,,5763.0,12453.0,9511.0,5832.0,5957.0
Iowa,IA,Van Buren County,19177,3514.0,,3482.0,7223.0,5486.0,3561.0,3569.0
Iowa,IA,Wapello County,19179,15266.0,,15128.0,35315.0,25692.0,15149.0,15770.0
Iowa,IA,Warren County,19181,27812.0,,27561.0,49361.0,36787.0,27300.0,26072.0
Iowa,IA,Washington County,19183,10981.0,,10882.0,22143.0,16285.0,10929.0,11004.0
Iowa,IA,Wayne County,19185,2925.0,,2899.0,6413.0,4798.0,2940.0,2900.0
Iowa,IA,Webster County,19187,17242.0,,17087.0,36757.0,28293.0,17430.0,18292.0
Iowa,IA,Winnebago County,19189,5593.0,,5543.0,10571.0,8167.0,5787.0,5918.0
Iowa,IA,Winneshiek County,19191,11297.0,,11195.0,20401.0,16306.0,11362.0,11084.0
Iowa,IA,Woodbury County,19193,45108.0,,44701.0,102398.0,71228.0,43718.0,45019.0
Iowa,IA,Worth County,19195,4083.0,,4046.0,7489.0,5864.0,4257.0,4172.0
Iowa,IA,Wright County,19197,5899.0,,5846.0,12804.0,9378.0,6026.0,6278.0
Kansas,KS,Allen County,20001,5394.0,,5354.0,12630.0,9703.0,5454.0,5310.0
Kansas,KS,Anderson County,20003,3284.0,,3260.0,7852.0,5752.0,3350.0,3315.0
Kansas,KS,Atchison County,20005,6621.0,,6572.0,16363.0,12396.0,6575.0,6674.0
Kansas,KS,Barber County,20007,2197.0,,2181.0,4733.0,3591.0,2252.0,2314.0
Kansas,KS,Barton County,20009,10330.0,,10253.0,26791.0,19201.0,10269.0,10341.0
Kansas,KS,Bourbon County,20011,5977.0,,5933.0,14702.0,10888.0,6093.0,6254.0
Kansas,KS,Brown County,20013,4129.0,,4098.0,9664.0,7164.0,4036.0,3993.0
Kansas,KS,Butler County,20015,29387.0,,29169.0,66468.0,48555.0,27657.0,26085.0
Kansas,KS,Chase County,20017,1338.0,,1328.0,2645.0,2021.0,1369.0,1271.0
Kansas,KS,Chautauqua County,20019,1470.0,,1459.0,3367.0,2661.0,1481.0,1630.0
Kansas,KS,Cherokee County,20021,8558.0,,8495.0,20331.0,15350.0,8620.0,8571.0
Kansas,KS,Cheyenne County,20023,1398.0,,1388.0,2677.0,2031.0,1407.0,1426.0
Kansas,KS,Clark County,20025,1011.0,,1004.0,2053.0,1517.0,1005.0,1017.0
Kansas,KS,Clay County,20027,3850.0,,3821.0,8142.0,6146.0,3820.0,3686.0
Kansas,KS,Cloud County,20029,3902.0,,3873.0,9060.0,6874.0,3930.0,4058.0
Kansas,KS,Coffey County,20031,4149.0,,4118.0,8296.0,6465.0,4068.0,3906.0
Kansas,KS,Comanche County,20033,872.0,,866.0,1780.0,1329.0,867.0,928.0
Kansas,KS,Cowley County,20035,13140.0,,13043.0,35591.0,26576.0,12621.0,12710.0
Kansas,KS,Crawford County,20037,15291.0,,15178.0,39108.0,29678.0,14891.0,14945.0
Kansas,KS,Decatur County,20039,1428.0,,1417.0,2881.0,2274.0,1452.0,1532.0
Kansas,KS,Dickinson County,20041,8153.0,,8093.0,19004.0,14259.0,8210.0,8042.0
Kansas,KS,Doniphan County,20043,3379.0,,3354.0,7736.0,6210.0,3378.0,3403.0
Kansas,KS,Douglas County,20045,52974.0,,52582.0,119319.0,91581.0,50087.0,48145.0
Kansas,KS,Edwards County,20047,1297.0,,1287.0,2925.0,2071.0,1319.0,1385.0
Kansas,KS,Elk County,20049,1221.0,,1212.0,2562.0,2015.0,1259.0,1369.0
Kansas,KS,Ellis County,20051,12389.0,,12297.0,28878.0,22084.0,11947.0,11714.0
Kansas,KS,Ellsworth County,20053,2654.0,,2634.0,6293.0,5033.0,2679.0,2712.0
Kansas,KS,Finney County,20055,10711.0,,10632.0,36957.0,20869.0,10159.0,9084.0
Kansas,KS,Ford County,20057,8134.0,,8074.0,34484.0,17452.0,7718.0,8362.0
Kansas,KS,Franklin County,20059,11310.0,,11226.0,25563.0,19135.0,10965.0,10990.0
Kansas,KS,Geary County,20061,8237.0,,8176.0,34895.0,23244.0,7504.0,7845.0
Kansas,KS,Gove County,20063,1325.0,,1315.0,2619.0,2018.0,1343.0,1383.0
Kansas,KS,Graham County,20065,1276.0,,1267.0,2545.0,2002.0,1284.0,1340.0
Kansas,KS,Grant County,20067,2470.0,,2452.0,7616.0,4443.0,2389.0,2306.0
Kansas,KS,Gray County,20069,2281.0,,2264.0,6037.0,3876.0,2066.0,1958.0
Kansas,KS,Greeley County,20071,608.0,,603.0,1200.0,848.0,650.0,670.0
Kansas,KS,Greenwood County,20073,2834.0,,2813.0,6156.0,4823.0,2840.0,2123.0
Kansas,KS,Hamilton County,20075,871.0,,865.0,2616.0,1487.0,876.0,877.0
Kansas,KS,Harper County,20077,2503.0,,2484.0,5673.0,4220.0,2578.0,2389.0
Kansas,KS,Harvey County,20079,15169.0,,15057.0,34555.0,25136.0,14916.0,14294.0
Kansas,KS,Haskell County,20081,1383.0,,1373.0,4047.0,2353.0,1354.0,1396.0
Kansas,KS,Hodgeman County,20083,975.0,,968.0,1842.0,1376.0,1017.0,1060.0
Kansas,KS,Jackson County,20085,5942.0,,5898.0,13318.0,9936.0,5818.0,5561.0
Kansas,KS,Jefferson County,20087,8815.0,,8750.0,18888.0,14444.0,8337.0,8013.0
Kansas,KS,Jewell County,20089,1437.0,,1426.0,2916.0,2355.0,1494.0,1497.0
Kansas,KS,Johnson County,20091,311123.0,,308818.0,585502.0,415210.0,290090.0,274365.0
Kansas,KS,Kearny County,20093,1322.0,,1312.0,3932.0,2467.0,1316.0,1386.0
Kansas,KS,Kingman County,20095,3506.0,,3480.0,7470.0,5744.0,3334.0,3231.0
Kansas,KS,Kiowa County,20097,1098.0,,1090.0,2526.0,1879.0,1079.0,1144.0
Kansas,KS,Labette County,20099,8165.0,,8105.0,20367.0,15433.0,8107.0,8037.0
Kansas,KS,Lane County,20101,829.0,,823.0,1642.0,1231.0,871.0,928.0
Kansas,KS,Leavenworth County,20103,32712.0,,32470.0,80042.0,59880.0,30301.0,29085.0
Kansas,KS,Lincoln County,20105,1463.0,,1452.0,3097.0,2379.0,1464.0,1483.0
Kansas,KS,Linn County,20107,4400.0,,4367.0,9635.0,7402.0,4427.0,4467.0
Kansas,KS,Logan County,20109,1314.0,,1304.0,2810.0,2089.0,1357.0,1350.0
Kansas,KS,Lyon County,20111,12611.0,,12518.0,33299.0,23649.0,12288.0,11875.0
Kansas,KS,Marion County,20115,5620.0,,5578.0,12032.0,9374.0,5624.0,5409.0
Kansas,KS,Marshall County,20117,4558.0,,4524.0,9798.0,7462.0,4673.0,4773.0
Kansas,KS,McPherson County,20113,13226.0,,13128.0,28630.0,21719.0,12742.0,12297.0
Kansas,KS,Meade County,20119,1685.0,,1673.0,4261.0,2918.0,1720.0,1709.0
Kansas,KS,Miami County,20121,15847.0,,15730.0,33127.0,24640.0,15022.0,14856.0
Kansas,KS,Mitchell County,20123,2914.0,,2892.0,6222.0,4775.0,2942.0,2965.0
Kansas,KS,Montgomery County,20125,12361.0,,12269.0,32970.0,24633.0,12004.0,12417.0
Kansas,KS,Morris County,20127,2612.0,,2593.0,5566.0,4282.0,2624.0,2562.0
Kansas,KS,Morton County,20129,1139.0,,1131.0,2838.0,1872.0,1192.0,1278.0
Kansas,KS,Nemaha County,20131,4973.0,,4936.0,10104.0,7390.0,5122.0,5026.0
Kansas,KS,Neosho County,20133,6357.0,,6310.0,16125.0,11953.0,6314.0,6480.0
Kansas,KS,Ness County,20135,1406.0,,1396.0,2955.0,2193.0,1454.0,1444.0
Kansas,KS,Norton County,20137,2206.0,,2190.0,5486.0,4332.0,2234.0,2325.0
Kansas,KS,Osage County,20139,7069.0,,7017.0,15882.0,12126.0,7046.0,6906.0
Kansas,KS,Osborne County,20141,1748.0,,1735.0,3603.0,2830.0,1788.0,1838.0
Kansas,KS,Ottawa County,20143,2897.0,,2876.0,5902.0,4489.0,2903.0,2933.0
Kansas,KS,Pawnee County,20145,2672.0,,2652.0,6709.0,5475.0,2661.0,2608.0
Kansas,KS,Phillips County,20147,2632.0,,2613.0,5408.0,4108.0,2664.0,2565.0
Kansas,KS,Pottawatomie County,20149,11324.0,,11240.0,23545.0,16341.0,10693.0,9479.0
Kansas,KS,Pratt County,20151,3920.0,,3891.0,9582.0,6943.0,3842.0,3801.0
Kansas,KS,Rawlins County,20153,1383.0,,1373.0,2509.0,1930.0,1472.0,1444.0
Kansas,KS,Reno County,20155,24580.0,,24398.0,63101.0,47572.0,24210.0,24422.0
Kansas,KS,Republic County,20157,2445.0,,2427.0,4686.0,3732.0,2529.0,2686.0
Kansas,KS,Rice County,20159,3867.0,,3838.0,9762.0,7242.0,3804.0,3681.0
Kansas,KS,Riley County,20161,24323.0,,24143.0,75296.0,58328.0,21532.0,21101.0
Kansas,KS,Rooks County,20163,2411.0,,2393.0,5118.0,3945.0,2419.0,2460.0
Kansas,KS,Rush County,20165,1475.0,,1464.0,3102.0,2441.0,1503.0,1570.0
Kansas,KS,Russell County,20167,3212.0,,3188.0,6977.0,5400.0,3193.0,3200.0
Kansas,KS,Saline County,20169,22442.0,,22276.0,54977.0,40535.0,22064.0,21496.0
Kansas,KS,Scott County,20171,2272.0,,2255.0,4949.0,3451.0,2202.0,2052.0
Kansas,KS,Sedgwick County,20173,200702.0,,199215.0,512064.0,356960.0,188783.0,182895.0
Kansas,KS,Seward County,20175,5420.0,,5380.0,22692.0,11239.0,5038.0,5176.0
Kansas,KS,Shawnee County,20177,77288.0,,76715.0,178284.0,131464.0,75406.0,76508.0
Kansas,KS,Sheridan County,20179,1317.0,,1307.0,2506.0,1832.0,1374.0,1342.0
Kansas,KS,Sherman County,20181,2582.0,,2563.0,5966.0,4482.0,2612.0,2623.0
Kansas,KS,Smith County,20183,1933.0,,1919.0,3663.0,2929.0,2042.0,2023.0
Kansas,KS,Stafford County,20185,1911.0,,1897.0,4214.0,3123.0,1896.0,1839.0
Kansas,KS,Stanton County,20187,686.0,,681.0,2063.0,1365.0,637.0,759.0
Kansas,KS,Stevens County,20189,1855.0,,1841.0,5686.0,3218.0,1891.0,2034.0
Kansas,KS,Sumner County,20191,9788.0,,9715.0,23208.0,17379.0,9722.0,9141.0
Kansas,KS,Thomas County,20193,3589.0,,3562.0,7824.0,5851.0,3576.0,3474.0
Kansas,KS,Trego County,20195,1476.0,,1465.0,2858.0,2312.0,1482.0,1579.0
Kansas,KS,Wabaunsee County,20197,3379.0,,3354.0,6888.0,5209.0,3380.0,3267.0
Kansas,KS,Wallace County,20199,808.0,,802.0,1575.0,1153.0,798.0,798.0
Kansas,KS,Washington County,20201,2682.0,,2662.0,5525.0,4182.0,2765.0,2889.0
Kansas,KS,Wichita County,20203,941.0,,934.0,2143.0,1440.0,956.0,987.0
Kansas,KS,Wilson County,20205,3619.0,,3592.0,8780.0,6656.0,3591.0,3717.0
Kansas,KS,Woodson County,20207,1408.0,,1398.0,3170.0,2486.0,1443.0,1447.0
Kansas,KS,Wyandotte County,20209,49781.0,,49412.0,164345.0,99050.0,48781.0,50738.0
Kentucky,KY,Adair County,21001,8321.0,,8207.0,19241.0,15175.0,8233.0,7600.0
Kentucky,KY,Allen County,21003,8436.0,,8320.0,20794.0,15667.0,8096.0,7100.0
Kentucky,KY,Anderson County,21005,11493.0,,11336.0,22214.0,16647.0,11422.0,10320.0
Kentucky,KY,Ballard County,21007,4069.0,,4013.0,8090.0,6276.0,4101.0,3895.0
Kentucky,KY,Barren County,21009,18762.0,,18505.0,43680.0,32688.0,18488.0,16568.0
Kentucky,KY,Bath County,21011,4736.0,,4671.0,12268.0,9060.0,4587.0,4122.0
Kentucky,KY,Bell County,21013,10021.0,,9884.0,27188.0,21303.0,9718.0,9482.0
Kentucky,KY,Boone County,21015,62197.0,,61345.0,129095.0,91280.0,57618.0,52511.0
Kentucky,KY,Bourbon County,21017,8902.0,,8780.0,20144.0,14844.0,8803.0,7923.0
Kentucky,KY,Boyd County,21019,21084.0,,20795.0,48091.0,37620.0,20454.0,19049.0
Kentucky,KY,Boyle County,21021,13009.0,,12831.0,29913.0,23434.0,12946.0,12373.0
Kentucky,KY,Bracken County,21023,3604.0,,3555.0,8306.0,6191.0,3527.0,3232.0
Kentucky,KY,Breathitt County,21025,5728.0,,5650.0,13116.0,10404.0,5738.0,5008.0
Kentucky,KY,Breckinridge County,21027,9011.0,,8888.0,20080.0,15385.0,8774.0,7969.0
Kentucky,KY,Bullitt County,21029,37926.0,,37407.0,79466.0,61399.0,36069.0,31779.0
Kentucky,KY,Butler County,21031,5676.0,,5598.0,12745.0,9721.0,5576.0,5060.0
Kentucky,KY,Caldwell County,21033,6008.0,,5926.0,12727.0,9871.0,5975.0,5860.0
Kentucky,KY,Calloway County,21035,16517.0,,16291.0,38776.0,30492.0,16049.0,15072.0
Kentucky,KY,Campbell County,21037,45008.0,,44392.0,92267.0,71634.0,42510.0,40177.0
Kentucky,KY,Carlisle County,21039,2516.0,,2482.0,4841.0,3783.0,2601.0,2619.0
Kentucky,KY,Carroll County,21041,3942.0,,3888.0,10711.0,7729.0,3855.0,3680.0
Kentucky,KY,Carter County,21043,10664.0,,10518.0,27290.0,21065.0,10278.0,8908.0
Kentucky,KY,Casey County,21045,6615.0,,6524.0,15796.0,12089.0,6439.0,6091.0
Kentucky,KY,Christian County,21047,22084.0,,21782.0,72263.0,51657.0,22083.0,21955.0
Kentucky,KY,Clark County,21049,16664.0,,16436.0,35872.0,27340.0,16205.0,15416.0
Kentucky,KY,Clay County,21051,6897.0,,6803.0,20621.0,16129.0,6767.0,7383.0
Kentucky,KY,Clinton County,21053,4444.0,,4383.0,10211.0,7766.0,4462.0,4393.0
Kentucky,KY,Crittenden County,21055,4122.0,,4066.0,9083.0,7080.0,4037.0,3854.0
Kentucky,KY,Cumberland County,21057,3033.0,,2991.0,6713.0,5232.0,3066.0,2854.0
Kentucky,KY,Daviess County,21059,46119.0,,45487.0,99937.0,73861.0,45807.0,42087.0
Kentucky,KY,Edmonson County,21061,5351.0,,5278.0,12122.0,9791.0,5244.0,4668.0
Kentucky,KY,Elliott County,21063,2857.0,,2818.0,7517.0,6111.0,2855.0,2399.0
Kentucky,KY,Estill County,21065,5630.0,,5553.0,14313.0,11254.0,5545.0,5184.0
Kentucky,KY,Fayette County,21067,144503.0,,142524.0,318734.0,232513.0,136315.0,125866.0
Kentucky,KY,Fleming County,21069,6353.0,,6266.0,14479.0,10892.0,6260.0,5782.0
Kentucky,KY,Floyd County,21071,16448.0,,16223.0,36926.0,28952.0,16540.0,14890.0
Kentucky,KY,Franklin County,21073,24675.0,,24337.0,50296.0,38672.0,23865.0,23337.0
Kentucky,KY,Fulton County,21075,2351.0,,2319.0,6210.0,4811.0,2382.0,2481.0
Kentucky,KY,Gallatin County,21077,3501.0,,3453.0,8703.0,6348.0,3338.0,3061.0
Kentucky,KY,Garrard County,21079,7816.0,,7709.0,17328.0,13329.0,7623.0,7077.0
Kentucky,KY,Grant County,21081,9847.0,,9712.0,24915.0,18079.0,9559.0,8608.0
Kentucky,KY,Graves County,21083,16779.0,,16549.0,37294.0,27434.0,16606.0,15503.0
Kentucky,KY,Grayson County,21085,10805.0,,10657.0,26178.0,19777.0,10576.0,9271.0
Kentucky,KY,Green County,21087,5219.0,,5148.0,11023.0,8616.0,5333.0,4856.0
Kentucky,KY,Greenup County,21089,16655.0,,16427.0,35765.0,27986.0,16277.0,15168.0
Kentucky,KY,Hancock County,21091,4277.0,,4218.0,8719.0,6433.0,4295.0,4134.0
Kentucky,KY,Hardin County,21093,44958.0,,44342.0,108095.0,79776.0,43156.0,39218.0
Kentucky,KY,Harlan County,21095,10828.0,,10680.0,27134.0,20867.0,10757.0,10657.0
Kentucky,KY,Harrison County,21097,7967.0,,7858.0,18668.0,14251.0,7781.0,7163.0
Kentucky,KY,Hart County,21099,7392.0,,7291.0,18627.0,13922.0,7264.0,6622.0
Kentucky,KY,Henderson County,21101,19995.0,,19721.0,46137.0,35188.0,19710.0,18622.0
Kentucky,KY,Henry County,21103,7208.0,,7109.0,15814.0,11945.0,7149.0,6590.0
Kentucky,KY,Hickman County,21105,2174.0,,2144.0,4568.0,3660.0,2157.0,2139.0
Kentucky,KY,Hopkins County,21107,20524.0,,20243.0,45664.0,34867.0,20345.0,19767.0
Kentucky,KY,Jackson County,21109,5589.0,,5512.0,13373.0,10318.0,5501.0,5061.0
Kentucky,KY,Jefferson County,21111,363025.0,,358054.0,767154.0,567663.0,353099.0,339579.0
Kentucky,KY,Jessamine County,21113,24102.0,,23772.0,52422.0,38310.0,23326.0,20633.0
Kentucky,KY,Johnson County,21115,9735.0,,9602.0,22843.0,17646.0,9572.0,9035.0
Kentucky,KY,Kenton County,21117,76563.0,,75515.0,164688.0,122256.0,71998.0,67704.0
Kentucky,KY,Knott County,21119,6023.0,,5941.0,15513.0,12284.0,5763.0,5693.0
Kentucky,KY,Knox County,21121,12170.0,,12003.0,31467.0,23762.0,12012.0,11100.0
Kentucky,KY,Larue County,21123,6318.0,,6231.0,14156.0,10747.0,6367.0,5764.0
Kentucky,KY,Laurel County,21125,25293.0,,24947.0,60180.0,46161.0,24833.0,22408.0
Kentucky,KY,Lawrence County,21127,6159.0,,6075.0,15783.0,11915.0,6042.0,5592.0
Kentucky,KY,Lee County,21129,2671.0,,2634.0,6751.0,5293.0,2667.0,2623.0
Kentucky,KY,Leslie County,21131,4491.0,,4429.0,10472.0,8181.0,4492.0,4950.0
Kentucky,KY,Letcher County,21133,9281.0,,9154.0,22676.0,17712.0,9134.0,8758.0
Kentucky,KY,Lewis County,21135,5348.0,,5275.0,13490.0,10469.0,5298.0,4769.0
Kentucky,KY,Lincoln County,21137,9870.0,,9735.0,24458.0,18495.0,9561.0,9152.0
Kentucky,KY,Livingston County,21139,4599.0,,4536.0,9263.0,7273.0,4645.0,4511.0
Kentucky,KY,Logan County,21141,11226.0,,11072.0,26849.0,20313.0,10899.0,10510.0
Kentucky,KY,Lyon County,21143,4004.0,,3949.0,8186.0,6817.0,3962.0,3839.0
Kentucky,KY,Madison County,21151,39084.0,,38549.0,89700.0,69513.0,37371.0,33322.0
Kentucky,KY,Magoffin County,21153,5146.0,,5076.0,12666.0,9769.0,5116.0,4906.0
Kentucky,KY,Marion County,21155,8237.0,,8124.0,19232.0,14316.0,8111.0,7318.0
Kentucky,KY,Marshall County,21157,16622.0,,16394.0,31166.0,24636.0,16698.0,15719.0
Kentucky,KY,Martin County,21159,4035.0,,3980.0,11919.0,9500.0,3953.0,3824.0
Kentucky,KY,Mason County,21161,7312.0,,7212.0,17153.0,13035.0,7219.0,6881.0
Kentucky,KY,McCracken County,21145,31466.0,,31035.0,65284.0,50388.0,31307.0,30551.0
Kentucky,KY,McCreary County,21147,5838.0,,5758.0,17635.0,13638.0,5776.0,5707.0
Kentucky,KY,McLean County,21149,4555.0,,4493.0,9331.0,6997.0,4566.0,4200.0
Kentucky,KY,Meade County,21163,12969.0,,12791.0,28326.0,21498.0,12231.0,10916.0
Kentucky,KY,Menifee County,21165,2803.0,,2765.0,6405.0,5035.0,2779.0,2598.0
Kentucky,KY,Mercer County,21167,10463.0,,10320.0,21516.0,16379.0,10585.0,9939.0
Kentucky,KY,Metcalfe County,21169,4600.0,,4537.0,10004.0,7628.0,4620.0,4184.0
Kentucky,KY,Monroe County,21171,4935.0,,4867.0,10634.0,8090.0,4991.0,4746.0
Kentucky,KY,Montgomery County,21173,11749.0,,11588.0,27759.0,20907.0,11452.0,10248.0
Kentucky,KY,Morgan County,21175,4870.0,,4803.0,13285.0,10653.0,4775.0,4472.0
Kentucky,KY,Muhlenberg County,21177,13331.0,,13148.0,31081.0,24417.0,13060.0,12739.0
Kentucky,KY,Nelson County,21179,21350.0,,21058.0,45388.0,34150.0,20802.0,18533.0
Kentucky,KY,Nicholas County,21181,2898.0,,2858.0,7100.0,5399.0,2841.0,2581.0
Kentucky,KY,Ohio County,21183,10537.0,,10393.0,24071.0,18052.0,10398.0,9646.0
Kentucky,KY,Oldham County,21185,35021.0,,34541.0,65374.0,47830.0,32853.0,29884.0
Kentucky,KY,Owen County,21187,5003.0,,4934.0,10741.0,8115.0,5001.0,4557.0
Kentucky,KY,Owsley County,21189,1806.0,,1781.0,4463.0,3557.0,1759.0,1580.0
Kentucky,KY,Pendleton County,21191,6145.0,,6061.0,14520.0,11138.0,6007.0,5534.0
Kentucky,KY,Perry County,21193,10686.0,,10540.0,26917.0,20617.0,10572.0,10241.0
Kentucky,KY,Pike County,21195,25267.0,,24921.0,60483.0,47740.0,24665.0,23636.0
Kentucky,KY,Powell County,21197,5099.0,,5029.0,12321.0,9330.0,4957.0,4481.0
Kentucky,KY,Pulaski County,21199,28260.0,,27873.0,64145.0,48997.0,28041.0,26003.0
Kentucky,KY,Robertson County,21201,1017.0,,1003.0,2143.0,1746.0,1013.0,935.0
Kentucky,KY,Rockcastle County,21203,6826.0,,6733.0,16827.0,13114.0,6691.0,6216.0
Kentucky,KY,Rowan County,21205,9364.0,,9236.0,24499.0,19439.0,8848.0,7665.0
Kentucky,KY,Russell County,21207,8136.0,,8025.0,17760.0,13442.0,8174.0,7909.0
Kentucky,KY,Scott County,21209,25558.0,,25208.0,53517.0,38660.0,24200.0,20573.0
Kentucky,KY,Shelby County,21211,21428.0,,21135.0,46786.0,33628.0,20580.0,18663.0
Kentucky,KY,Simpson County,21213,7573.0,,7469.0,18063.0,13411.0,7531.0,7093.0
Kentucky,KY,Spencer County,21215,9804.0,,9670.0,18246.0,13997.0,9515.0,8431.0
Kentucky,KY,Taylor County,21217,11180.0,,11027.0,25500.0,19353.0,11306.0,10950.0
Kentucky,KY,Todd County,21219,4836.0,,4770.0,12350.0,8807.0,4779.0,4718.0
Kentucky,KY,Trigg County,21221,6993.0,,6897.0,14344.0,11156.0,6751.0,6742.0
Kentucky,KY,Trimble County,21223,3898.0,,3845.0,8637.0,6607.0,3798.0,3543.0
Kentucky,KY,Union County,21225,6244.0,,6158.0,14802.0,11739.0,6211.0,5979.0
Kentucky,KY,Warren County,21227,51409.0,,50705.0,126427.0,91303.0,48454.0,43903.0
Kentucky,KY,Washington County,21229,5626.0,,5549.0,12019.0,8971.0,5636.0,5219.0
Kentucky,KY,Wayne County,21231,8185.0,,8073.0,20609.0,16085.0,7992.0,7210.0
Kentucky,KY,Webster County,21233,5842.0,,5762.0,13155.0,9791.0,5805.0,5470.0
Kentucky,KY,Whitley County,21235,14038.0,,13846.0,36089.0,26950.0,13774.0,13072.0
Kentucky,KY,Wolfe County,21237,2691.0,,2654.0,7223.0,5540.0,2635.0,2559.0
Kentucky,KY,Woodford County,21239,13812.0,,13623.0,26097.0,19224.0,13563.0,12332.0
Louisiana,LA,Acadia Parish,22001,27056.0,,26662.0,62568.0,45325.0,27389.0,26835.0
Louisiana,LA,Allen Parish,22003,9250.0,,9115.0,25661.0,18977.0,9245.0,9307.0
Louisiana,LA,Ascension Parish,22005,57819.0,,56977.0,121176.0,86035.0,54678.0,51073.0
Louisiana,LA,Assumption Parish,22007,10740.0,,10584.0,22714.0,17473.0,10904.0,10992.0
Louisiana,LA,Avoyelles Parish,22009,16427.0,,16188.0,40882.0,31047.0,16586.0,17032.0
Louisiana,LA,Beauregard Parish,22011,15339.0,,15116.0,36769.0,27223.0,15078.0,14225.0
Louisiana,LA,Bienville Parish,22013,6610.0,,6514.0,13668.0,10532.0,7005.0,7203.0
Louisiana,LA,Bossier Parish,22015,51875.0,,51119.0,126131.0,92175.0,49848.0,48562.0
Louisiana,LA,Caddo Parish,22017,104882.0,,103354.0,248361.0,185724.0,105804.0,111765.0
Louisiana,LA,Calcasieu Parish,22019,85286.0,,84044.0,200182.0,147387.0,83785.0,81726.0
Louisiana,LA,Caldwell Parish,22021,4579.0,,4512.0,9996.0,7577.0,4692.0,4716.0
Louisiana,LA,Cameron Parish,22023,3549.0,,3497.0,6868.0,5174.0,3692.0,3744.0
